;social feature;covariate;u-statistic;p-value
16;east_west;Versandhandel_req;138998.5;0.9394738484449685
13;east_west;solvency;139159.5;0.9324183245603896
5;east_west;banking_connection;139320.0;0.8059241264400125
10;east_west;global_credit;139426.5;0.728967298074124
6;east_west;business_relation;137675.5;0.6450709118948561
7;east_west;conditions;140833.0;0.542835410708874
0;east_west;score;135414.5;0.5421525701427605
2;east_west;age;134177.5;0.40315874520004324
12;east_west;secured_loan;136275.0;0.3919109807107427
20;east_west;giro_days;133471.0;0.32725499775480626
14;east_west;telecom;134344.0;0.32623720572720194
3;east_west;relocation;144560.5;0.2790023623704223
9;east_west;giro;132813.5;0.26032196835852117
8;east_west;credit_card;132356.0;0.21071292000642972
15;east_west;unsecured_loan;134722.0;0.20235831145115746
17;east_west;finance_year;144193.5;0.1857968107998108
18;east_west;credit_days;133091.0;0.15599856588994415
11;east_west;identity;132957.0;0.15005247992364854
19;east_west;credit_card_days;127560.0;0.031907175834102415
4;east_west;request;125362.5;0.010012559444906437
1;east_west;monthlyIncome;114208.5;5.141480356534993e-06
