;social feature;covariate;u-statistic;p-value
5;sex;banking_connection;68293.0;0.9798383727123958
20;sex;giro_days;68865.5;0.8716808836450534
12;sex;secured_loan;67852.5;0.8434192199377308
10;sex;global_credit;68757.0;0.716333682458413
16;sex;Versandhandel_req;69147.0;0.6904636493965592
11;sex;identity;66901.5;0.6331344243834935
9;sex;giro;66025.0;0.548320542297167
13;sex;solvency;66216.0;0.5479963051880442
18;sex;credit_days;66549.5;0.542665192575134
6;sex;business_relation;67099.5;0.49129975735404974
8;sex;credit_card;63989.5;0.23549945484526635
2;sex;age;72975.0;0.21974614400476622
19;sex;credit_card_days;63705.5;0.21532349251277683
15;sex;unsecured_loan;65392.0;0.19481525828503943
0;sex;score;73680.0;0.1586288786989829
3;sex;relocation;73638.0;0.15347292959366743
14;sex;telecom;63380.0;0.12143742528315143
4;sex;request;62254.0;0.10001017570810135
17;sex;finance_year;62486.5;0.043289176904654475
7;sex;conditions;63306.0;0.03798534742429524
1;sex;monthlyIncome;50846.5;4.267750887087227e-06
