;social feature;covariate;u-statistic;p-value
5;sex;banking_connection;63582.0;0.9932959053561196
20;sex;giro_days;64348.0;0.8320776793178057
12;sex;secured_loan;63056.0;0.7782884466022563
18;sex;credit_days;62080.5;0.5678073442776645
6;sex;business_relation;62604.5;0.5234989048429552
11;sex;identity;61773.5;0.4948190987949872
19;sex;credit_card_days;61185.5;0.4837120008263952
9;sex;giro;60915.5;0.44015599877077194
10;sex;global_credit;64638.0;0.42404346603077747
0;sex;score;66805.0;0.37249897540634413
3;sex;relocation;66939.5;0.34315063337855867
13;sex;solvency;60415.5;0.31854461143179735
16;sex;Banken_req;60570.0;0.30158554124460235
8;sex;credit_card;59967.5;0.28135345229134245
15;sex;unsecured_loan;61274.0;0.26724497456348983
4;sex;request;58981.5;0.17976123319723392
2;sex;age;69229.0;0.11729329851876655
14;sex;telecom;58152.0;0.06524104091188175
7;sex;conditions;58870.0;0.03942251336787434
17;sex;finance_year;57810.0;0.03343409123937225
1;sex;monthlyIncome;47642.5;6.552759399978866e-06
