;social feature;covariate;u-statistic;p-value
14;bin_age;telecom;184456.0;0.9685527691789253
7;bin_age;conditions;184054.5;0.9593542212954624
5;bin_age;banking_connection;183759.0;0.8525905949111577
4;bin_age;request;180413.5;0.5208909363416815
6;bin_age;business_relation;186116.0;0.4891786767914329
17;bin_age;finance_year;193816.0;0.040843487474235315
9;bin_age;giro;197433.0;0.02979605296020713
16;bin_age;Banken_req;173293.0;0.028510865378067247
8;bin_age;credit_card;167727.5;0.004921015794873438
20;bin_age;giro_days;164017.5;0.001087126946922194
15;bin_age;unsecured_loan;171950.5;0.0006819387242918049
13;bin_age;solvency;203610.5;0.0004616781166601763
11;bin_age;identity;200362.5;0.0004589718430812066
10;bin_age;global_credit;175159.5;4.959473619162022e-05
19;bin_age;credit_card_days;146749.0;4.0553583990953224e-10
12;bin_age;secured_loan;157210.5;1.9444471125403562e-16
18;bin_age;credit_days;144778.0;5.827422859118331e-18
1;bin_age;monthlyIncome;110096.0;4.565246792032982e-33
0;bin_age;score;96934.5;9.174633351459122e-44
3;bin_age;relocation;290085.5;5.578860790316721e-66
2;bin_age;age;0.0;1.3321444937699074e-188
