;social feature;covariate;u-statistic;p-value
3;east_west;relocation;138045.0;0.9618348895364394
16;east_west;Versandhandel_req;138007.5;0.9452620299789634
20;east_west;giro_days;135347.0;0.6505753521229757
14;east_west;telecom;135483.0;0.6061366612335151
13;east_west;solvency;135044.5;0.5689165583616135
10;east_west;global_credit;139034.0;0.5273959192528705
7;east_west;conditions;140084.0;0.4979024829944507
12;east_west;secured_loan;135773.0;0.4833019086705097
2;east_west;age;133729.5;0.45792967338949475
17;east_west;finance_year;140919.0;0.439946181772919
0;east_west;score;133172.5;0.39883326855215073
9;east_west;giro;133253.5;0.3897133609938378
5;east_west;banking_connection;139814.5;0.367654515821212
8;east_west;credit_card;131430.0;0.21302131074360176
18;east_west;credit_days;131975.5;0.14354704326611883
19;east_west;credit_card_days;129175.0;0.09854407734712127
6;east_west;business_relation;133855.0;0.09836933343877102
11;east_west;identity;131033.5;0.09294210843373424
15;east_west;unsecured_loan;132483.5;0.09060766642386008
4;east_west;request;121622.5;0.00180928377934291
1;east_west;monthlyIncome;113277.5;5.191357049335018e-06
