;social feature;covariate;u-statistic;p-value
14;bin_age;telecom;175216.5;0.954528789022438
6;bin_age;business_relation;175543.5;0.8095600591787531
7;bin_age;conditions;173503.0;0.7027911936843225
5;bin_age;banking_connection;175984.5;0.6703915983678774
4;bin_age;request;172182.5;0.632834792372168
16;bin_age;Versandhandel_req;179551.0;0.1931476419414212
17;bin_age;finance_year;183739.5;0.05240593769231945
9;bin_age;giro;187449.0;0.03180719325254058
8;bin_age;credit_card;158480.5;0.0036039787706222902
15;bin_age;unsecured_loan;164647.0;0.0030819712444034447
20;bin_age;giro_days;157060.0;0.00267806193917286
11;bin_age;identity;191064.0;0.00032304850578026895
13;bin_age;solvency;195442.5;0.00012208348973124025
10;bin_age;global_credit;166149.0;3.635404655476461e-05
19;bin_age;credit_card_days;139480.5;8.049915343814506e-10
12;bin_age;secured_loan;146611.0;1.8783929403262554e-18
18;bin_age;credit_days;135662.0;5.348180848026148e-19
1;bin_age;monthlyIncome;102906.5;1.0061742272624747e-33
0;bin_age;score;91934.0;8.179512333107088e-43
3;bin_age;relocation;273058.5;1.6757439048629582e-61
2;bin_age;age;0.0;5.854541774215035e-184
