;social feature;covariate;u-statistic;p-value
5;bin_age;banking_connection;166909.0;0.9812936236655331
7;bin_age;conditions;167733.5;0.8125586095943738
14;bin_age;telecom;168648.0;0.7072949611188561
4;bin_age;request;164184.5;0.6320661565820358
6;bin_age;business_relation;169515.0;0.28949035132174006
16;bin_age;Banken_req;158368.5;0.07364923214202142
17;bin_age;finance_year;177450.5;0.016142622482757815
8;bin_age;credit_card;153603.0;0.015124752498880782
9;bin_age;giro;181807.0;0.007808221101000533
20;bin_age;giro_days;150627.5;0.004767381607347943
15;bin_age;unsecured_loan;156620.5;0.0025291965344699094
11;bin_age;identity;182923.0;0.00019970051831472396
10;bin_age;global_credit;158872.0;0.0001583045479304827
13;bin_age;solvency;187312.0;7.39608970140736e-05
19;bin_age;credit_card_days;134655.5;7.532375263418753e-09
12;bin_age;secured_loan;141833.5;6.721049565952492e-16
18;bin_age;credit_days;130263.0;1.5484529473116293e-17
1;bin_age;monthlyIncome;99655.0;9.730607435161592e-32
0;bin_age;score;76447.0;3.043726298096583e-54
3;bin_age;relocation;262423.0;8.471152929664447e-63
2;bin_age;age;0.0;2.209963285076038e-180
