;social feature;covariate;u-statistic;p-value
10;east_west;global_credit;137272.0;0.9300304895399226
9;east_west;giro;136808.0;0.9022556515096125
14;east_west;telecom;136780.5;0.8807556679994311
5;east_west;banking_connection;138253.5;0.7260532340377999
13;east_west;solvency;135705.0;0.7154514008084015
20;east_west;giro_days;139692.0;0.6735126500950508
0;east_west;score;135101.5;0.6639746448660314
8;east_west;credit_card;134868.5;0.6097222422346927
3;east_west;relocation;140452.0;0.5703977090010646
7;east_west;conditions;140249.5;0.4097561909299724
12;east_west;secured_loan;134799.5;0.35881832719609286
19;east_west;credit_card_days;132448.0;0.33291080299706566
2;east_west;age;131939.5;0.3074558793547837
17;east_west;finance_year;142373.5;0.2251366626527097
11;east_west;identity;132105.0;0.17927808407490675
16;east_west;Banken_req;131434.0;0.16051302428392566
6;east_west;business_relation;133936.5;0.13291749021216007
18;east_west;credit_days;130507.5;0.0818492410347659
15;east_west;unsecured_loan;131859.5;0.07609672502444348
4;east_west;request;121397.0;0.0017537304537008026
1;east_west;monthlyIncome;112671.0;3.082055955686796e-06
