;social feature;covariate;u-statistic;p-value
12;sex;secured_loan;70156.0;0.993903249944577
20;sex;giro_days;69390.5;0.8446210423187687
5;sex;banking_connection;69700.0;0.7889547724102588
6;sex;business_relation;69607.0;0.7484668146445189
18;sex;credit_days;68472.5;0.5544721850085733
2;sex;age;72673.0;0.5140594251114183
11;sex;identity;68174.5;0.48847891949436406
10;sex;global_credit;71224.5;0.4330978959566292
9;sex;giro;67102.0;0.4169656288682898
13;sex;solvency;67116.5;0.37535609168727857
19;sex;credit_card_days;66836.5;0.3721763867211966
3;sex;relocation;73831.5;0.3321305547600595
8;sex;credit_card;66031.5;0.2572161774956836
14;sex;telecom;66192.0;0.21065057126941744
16;sex;Banken_req;65762.0;0.15626148087821687
15;sex;unsecured_loan;66891.0;0.14604354598217562
7;sex;conditions;65894.5;0.0780640530582177
4;sex;request;63421.0;0.06868766261069213
17;sex;finance_year;64151.0;0.03789038551000126
0;sex;score;80301.5;0.008880935593058876
1;sex;monthlyIncome;48907.5;2.7144876836445716e-08
