;social feature;covariate;u-statistic;p-value
10;east_west;global_credit;140633.0;0.8097947264168786
13;east_west;solvency;138886.5;0.7914014125140503
17;east_west;finance_year;141625.0;0.7198506734442196
7;east_west;conditions;142022.0;0.5850597684021541
6;east_west;business_relation;138777.0;0.5553399158007051
14;east_west;telecom;137444.5;0.5422032741324323
20;east_west;giro_days;136794.0;0.5330669563632437
0;east_west;score;136646.5;0.5219669597622728
5;east_west;banking_connection;141728.0;0.5000165190567702
8;east_west;credit_card;135613.5;0.3749004364709916
9;east_west;giro;135432.0;0.3712965612166017
3;east_west;relocation;145801.5;0.2945710870552771
12;east_west;secured_loan;137050.5;0.2779561030043206
2;east_west;age;133171.5;0.20263595736928675
19;east_west;credit_card_days;132970.0;0.16929097742469335
16;east_west;Banken_req;133718.0;0.13987172085354235
15;east_west;unsecured_loan;135199.5;0.1162455894893598
18;east_west;credit_days;133389.5;0.08939579429276581
11;east_west;identity;132485.0;0.05556915745081937
4;east_west;request;124637.5;0.0029236563238574345
1;east_west;monthlyIncome;114007.0;1.2718262599984146e-06
