;social feature;covariate;u-statistic;p-value
12;sex;secured_loan;64631.5;0.956113873255955
5;sex;banking_connection;64706.5;0.9028813079525736
20;sex;giro_days;63712.0;0.8226064668418691
19;sex;credit_card_days;63195.5;0.7049362624505278
16;sex;Versandhandel_req;63513.5;0.639628602977176
3;sex;relocation;66360.5;0.6099989435921602
18;sex;credit_days;63125.5;0.6019528640312484
10;sex;global_credit;65225.0;0.5870978287301245
8;sex;credit_card;62595.5;0.5745289512490102
11;sex;identity;62507.5;0.4595031960256115
6;sex;business_relation;63262.0;0.41223407253506616
9;sex;giro;61039.5;0.3252431020162171
15;sex;unsecured_loan;61852.5;0.2058883521339735
2;sex;age;69686.5;0.15982745253501407
13;sex;solvency;59460.5;0.11843905979965183
14;sex;telecom;59554.5;0.0993150730027506
7;sex;conditions;60529.0;0.07923955801824327
4;sex;request;57274.5;0.03814696386472096
17;sex;finance_year;56953.5;0.006045327730093454
0;sex;score;82081.0;1.7760748162890821e-06
1;sex;monthlyIncome;46763.0;8.917016041502299e-07
