;social feature;covariate;u-statistic;p-value
5;bin_age;banking_connection;186406.0;0.9364034333470722
7;bin_age;conditions;185719.5;0.9051343474021983
14;bin_age;telecom;188516.5;0.6549764289980843
4;bin_age;request;180707.5;0.36250101224480735
6;bin_age;business_relation;188732.0;0.34800523869421873
16;bin_age;Versandhandel_req;190930.5;0.20678163504132185
17;bin_age;finance_year;196459.5;0.031140640215139744
9;bin_age;giro;199815.5;0.02579429108156822
15;bin_age;unsecured_loan;174956.5;0.002151471609805214
20;bin_age;giro_days;166729.0;0.001827000003725557
8;bin_age;credit_card;167485.0;0.0015761858342414569
11;bin_age;identity;201862.5;0.0007790294659563363
13;bin_age;solvency;207377.5;0.00013868408915444845
10;bin_age;global_credit;176454.5;1.5516376619638286e-05
19;bin_age;credit_card_days;145860.5;2.4771080497728513e-11
12;bin_age;secured_loan;157888.0;2.992915398209183e-17
18;bin_age;credit_days;145745.5;2.122224789549486e-18
1;bin_age;monthlyIncome;110053.5;2.7869225557139103e-34
0;bin_age;score;100549.5;1.465843022292766e-41
3;bin_age;relocation;291136.5;5.716999290949457e-64
2;bin_age;age;0.0;1.0845345117385248e-189
