;social feature;covariate;u-statistic;p-value
5;east_west;banking_connection;54435.5;0.9780314357539893
13;east_west;solvency;54488.5;0.9703924123143841
14;east_west;telecom;54519.0;0.9563641565713893
11;east_west;identity;54551.5;0.9344373010628939
15;east_west;unsecured_loan;54237.5;0.8990403535914359
0;east_west;score;54859.0;0.8574049982832788
18;east_west;credit_days;54080.5;0.855792099926918
10;east_west;global_credit;54167.0;0.8025457209080245
2;east_west;age;55148.0;0.7683865269544045
1;east_west;monthlyIncome;53658.0;0.7637264147056717
12;east_west;secured_loan;54793.5;0.7617010029363085
3;east_west;relocation;55184.5;0.7525576116669229
4;east_west;request;53345.5;0.6511170273327832
16;east_west;Banken_req;55374.5;0.6046996042420172
20;east_west;giro_days;55729.5;0.5945977644403484
9;east_west;giro;55921.0;0.5326578246073003
6;east_west;business_relation;55229.5;0.3440158990741504
19;east_west;credit_card_days;57099.0;0.26161187559178534
7;east_west;conditions;56180.5;0.2389930255070527
8;east_west;credit_card;57191.5;0.23480288678614125
17;east_west;finance_year;57823.0;0.06642905412062701
