;social feature;covariate;u-statistic;p-value
2;sex;age;11411.5;0.9716074151472089
20;sex;giro_days;11383.0;0.9417839832514487
18;sex;credit_days;11306.0;0.795391105499648
15;sex;unsecured_loan;11313.5;0.7383764483904874
13;sex;solvency;11668.0;0.7345801173637814
5;sex;banking_connection;11315.5;0.7284781417670398
9;sex;giro;11741.0;0.6910226244742269
8;sex;credit_card;11052.5;0.5932124506811054
16;sex;Versandhandel_req;11127.0;0.5002646385053154
12;sex;secured_loan;11184.5;0.49902354429465245
17;sex;finance_year;11078.0;0.4564910216457775
4;sex;request;10890.0;0.45348884908555176
6;sex;business_relation;11682.0;0.3837694519352206
14;sex;telecom;10893.5;0.38368079312322123
19;sex;credit_card_days;10765.5;0.3612719174089012
10;sex;global_credit;11150.0;0.3539953727715085
1;sex;monthlyIncome;10600.5;0.2795618014022301
7;sex;conditions;10958.0;0.24982580689393508
3;sex;relocation;12373.0;0.22688019985169883
11;sex;identity;10719.5;0.2154242998320023
0;sex;score;14450.0;0.00013170568180954467
