;social feature;covariate;u-statistic;p-value
13;bin_age;solvency;15872.5;0.9863043298287187
7;bin_age;conditions;15820.5;0.9170730308990444
8;bin_age;credit_card;16023.0;0.8806207010632658
11;bin_age;identity;16007.0;0.864666314053427
5;bin_age;banking_connection;15816.5;0.8558016435406566
10;bin_age;global_credit;15818.0;0.8271277986343017
19;bin_age;credit_card_days;16109.0;0.808828954028957
4;bin_age;request;16192.5;0.7427475910027839
9;bin_age;giro;16233.0;0.7109584800833006
14;bin_age;telecom;15499.5;0.6236176812233423
17;bin_age;finance_year;16253.0;0.603676450615143
16;bin_age;Versandhandel_req;16235.5;0.5725524934383496
20;bin_age;giro_days;15340.5;0.5637030808155342
15;bin_age;unsecured_loan;15409.5;0.38562083165509975
1;bin_age;monthlyIncome;15044.5;0.3786221336373221
6;bin_age;business_relation;15516.5;0.37110281488006047
12;bin_age;secured_loan;15395.5;0.2625340593709651
18;bin_age;credit_days;14937.0;0.1595756902367237
3;bin_age;relocation;17757.5;0.04887233215127899
0;bin_age;score;11023.0;6.524892667318275e-07
2;bin_age;age;0.0;1.8927388834532503e-59
