;social feature;covariate;u-statistic;p-value
16;sex;Versandhandel_req;8642.0;0.9942415037325192
10;sex;global_credit;8659.0;0.9517805375174884
8;sex;credit_card;8681.0;0.9515034537702949
19;sex;credit_card_days;8707.5;0.9168620667189165
14;sex;telecom;8580.5;0.8967212349267385
12;sex;secured_loan;8592.5;0.8771751293069954
1;sex;monthlyIncome;8502.5;0.8211683377045204
6;sex;business_relation;8714.0;0.7947347050697846
3;sex;relocation;8833.0;0.7643640801190481
0;sex;score;8854.0;0.743574109126371
18;sex;credit_days;8499.0;0.7417411420633793
4;sex;request;8945.0;0.6114400220318321
7;sex;conditions;8800.5;0.5937183447825007
5;sex;banking_connection;8805.5;0.5191337596738539
2;sex;age;9097.5;0.47786152513162483
13;sex;solvency;9033.5;0.4627689246371294
17;sex;finance_year;8948.5;0.45948855474723016
20;sex;giro_days;9242.0;0.3379098672250901
15;sex;unsecured_loan;8311.0;0.2976686170613124
11;sex;identity;9139.0;0.24386042555861487
9;sex;giro;9712.0;0.0795196297230099
