;social feature;covariate;u-statistic;p-value
1;bin_age;monthlyIncome;17357.0;0.9793100653217708
14;bin_age;telecom;17344.0;0.9620067660009253
20;bin_age;giro_days;17258.0;0.9017494872340082
5;bin_age;banking_connection;17525.0;0.7637742436380837
4;bin_age;request;17068.5;0.7495446400695039
19;bin_age;credit_card_days;17728.0;0.7286369770365687
8;bin_age;credit_card;17818.0;0.6543710782442993
16;bin_age;Versandhandel_req;17723.0;0.5759639276404147
12;bin_age;secured_loan;17703.5;0.5497869431328394
9;bin_age;giro;18018.5;0.5259364531418591
10;bin_age;global_credit;17653.0;0.4753243305207766
6;bin_age;business_relation;17793.5;0.32528310047904074
11;bin_age;identity;18180.5;0.2603251282112192
18;bin_age;credit_days;18404.0;0.17490982775466424
15;bin_age;unsecured_loan;18244.5;0.16290050574904236
17;bin_age;finance_year;18455.0;0.15902839793351264
7;bin_age;conditions;18366.5;0.1402829599150909
13;bin_age;solvency;18911.0;0.08323117004765943
3;bin_age;relocation;20632.0;0.001338356600644998
0;bin_age;score;12837.5;1.3621864201252608e-05
2;bin_age;age;0.0;3.3240083341011465e-62
