;social feature;covariate;u-statistic;p-value
6;bin_age;business_relation;20430.0;0.9464416295614292
13;bin_age;solvency;20633.5;0.8720981608131955
1;bin_age;monthlyIncome;20184.0;0.8064333159723495
20;bin_age;giro_days;20942.5;0.6830213659313662
17;bin_age;finance_year;20827.0;0.6765604480322609
18;bin_age;credit_days;20860.5;0.6503450546876521
10;bin_age;global_credit;20674.0;0.6336583109882529
7;bin_age;conditions;20921.5;0.5335422791221858
16;bin_age;Banken_req;19761.5;0.4567340974334808
4;bin_age;request;19599.5;0.4399059883260493
9;bin_age;giro;21347.5;0.4397110746125986
12;bin_age;secured_loan;20923.0;0.4341429229799918
14;bin_age;telecom;21237.5;0.4228388559998294
5;bin_age;banking_connection;20917.5;0.393293507465168
19;bin_age;credit_card_days;21647.0;0.2942519190494117
15;bin_age;unsecured_loan;21312.0;0.23944816273267922
8;bin_age;credit_card;22005.0;0.1630903814163165
11;bin_age;identity;21640.5;0.1471392036517168
0;bin_age;score;17239.0;0.006399046716572117
3;bin_age;relocation;23906.5;0.0028450962543547223
2;bin_age;age;0.0;5.03141666689146e-67
