;social feature;covariate;u-statistic;p-value
16;bin_age;Banken_req;16107.5;0.8549466133840505
19;bin_age;credit_card_days;15660.5;0.7497960511819525
8;bin_age;credit_card;15613.5;0.7060390636977654
10;bin_age;global_credit;16112.0;0.7033869029659355
1;bin_age;monthlyIncome;15557.5;0.6763938598319108
20;bin_age;giro_days;16411.0;0.6401467739095392
14;bin_age;telecom;15589.5;0.6335950787441951
13;bin_age;solvency;16370.5;0.6265023554466662
18;bin_age;credit_days;16434.0;0.5287161190180397
12;bin_age;secured_loan;16302.5;0.5128310433797397
17;bin_age;finance_year;16455.0;0.4872231471854823
7;bin_age;conditions;16380.5;0.46807785774637933
5;bin_age;banking_connection;15622.0;0.46524479377896766
4;bin_age;request;15268.0;0.4598102109790697
11;bin_age;identity;16615.5;0.34237183640823865
6;bin_age;business_relation;16396.0;0.26284342623857293
9;bin_age;giro;17202.0;0.18588092688491697
15;bin_age;unsecured_loan;16791.5;0.16500887531931352
3;bin_age;relocation;18023.5;0.030035107484009577
0;bin_age;score;11707.0;1.5068260429123578e-05
2;bin_age;age;0.0;2.1999351757452624e-59
