;social feature;covariate;u-statistic;p-value
6;east_west;business_relation;60595.0;0.9247496297795599
0;east_west;score;60209.0;0.9181341735947772
11;east_west;identity;60817.0;0.8620616031144207
17;east_west;finance_year;61058.5;0.7813980863229467
5;east_west;banking_connection;60160.0;0.7725488131297169
15;east_west;unsecured_loan;60062.0;0.7685914659069232
13;east_west;solvency;61302.0;0.7330296289080145
12;east_west;secured_loan;60958.5;0.7259706754643087
18;east_west;credit_days;61162.5;0.7195125104415852
1;east_west;monthlyIncome;59340.0;0.6698055691134439
16;east_west;Banken_req;61533.0;0.6189976663931889
7;east_west;conditions;61564.0;0.5243484066956803
4;east_west;request;58696.5;0.48565330090747627
14;east_west;telecom;62051.5;0.4770997262657093
10;east_west;global_credit;61223.5;0.46024209537859906
9;east_west;giro;62440.5;0.45841979159442514
20;east_west;giro_days;62560.5;0.44146661110481167
3;east_west;relocation;58411.0;0.4386020188741745
2;east_west;age;63331.0;0.2995370492619879
8;east_west;credit_card;63316.0;0.26418213167474003
19;east_west;credit_card_days;63815.5;0.19779904190947517
