;social feature;covariate;u-statistic;p-value
18;sex;credit_days;10074.0;0.9633837933310163
20;sex;giro_days;10010.5;0.9558852493683444
15;sex;unsecured_loan;10023.5;0.9447095875777607
11;sex;identity;9981.0;0.891850784410178
0;sex;score;10184.5;0.8505567867904775
17;sex;finance_year;10177.5;0.7842263347287038
6;sex;business_relation;9951.0;0.7482712206470219
5;sex;banking_connection;10144.0;0.7351834379333159
8;sex;credit_card;9802.5;0.708336412648026
9;sex;giro;9772.5;0.685129128003433
12;sex;secured_loan;10211.5;0.6631272635556519
3;sex;relocation;9737.0;0.6550524377359386
13;sex;solvency;9742.0;0.617436907198273
19;sex;credit_card_days;9688.0;0.5924325636041078
16;sex;Banken_req;10372.5;0.5507031454122497
14;sex;telecom;9568.0;0.3927222662988542
1;sex;monthlyIncome;9436.5;0.3816936248888242
10;sex;global_credit;9750.0;0.3399714932068095
4;sex;request;10700.5;0.33330176221457275
2;sex;age;10766.0;0.31409982036845197
7;sex;conditions;9446.0;0.14543791740690779
