;social feature;covariate;u-statistic;p-value
8;sex;credit_card;11789.5;0.9849568316665166
2;sex;age;11859.5;0.9457046842915783
10;sex;global_credit;11849.0;0.8785349667090553
4;sex;request;11931.5;0.8659736477497828
11;sex;identity;11927.5;0.8329182682174145
1;sex;monthlyIncome;11609.5;0.8072023745141198
5;sex;banking_connection;11699.0;0.7594536741205412
6;sex;business_relation;11929.0;0.7089677364339811
19;sex;credit_card_days;11516.0;0.7042653622807399
9;sex;giro;11415.5;0.6177681375115127
12;sex;secured_loan;11571.0;0.5798869714551554
16;sex;Banken_req;11453.0;0.568522446808073
20;sex;giro_days;11336.5;0.5578911578083889
14;sex;telecom;11345.0;0.48369375595125375
17;sex;finance_year;11399.0;0.4664024622958417
3;sex;relocation;12395.5;0.455995983550775
0;sex;score;12729.5;0.2523869942902328
18;sex;credit_days;11130.5;0.2510888667253096
13;sex;solvency;12785.0;0.15268103858076054
7;sex;conditions;11135.0;0.13483317100753878
15;sex;unsecured_loan;11058.0;0.11412659570861475
